id,label,prediction,toxicity_score
I am trying to get the anon user blocked but  • Talk • January 29,0.0,0.0,0.05023718320279158
"I am very pleased that you now have an account and I think this is a sign of good faith on your behalf. So thankyou for that. I hope we are able to get these issues resolved so you may be able to enjoy contributing to Wikipedia. Sarah Ewart (Talk) \"\"\"\"\"\"\"",0.0,1.0,0.556486090190792
I am willing to entertain any number of alternative topic sentences,0.0,0.0,3.68056626283475E-4
I am working on an [ERG] currently,0.0,0.0,0.11861938488205459
I answered your query on my talk page.  I think you may want to read the article wp:prod as it clearly explains the criteria for prod.  You will note,0.0,0.0,0.025467639642134388
"I apologise for reverting your edit on Sunderland A.F.C.. Regards. Caldron \"\"\"",0.0,0.0,0.014815949769565129
I applied to the BoE for permission to display images of their banknotes (internet/educational,0.0,0.0,0.015436784640767587
"I appreciate that you have more of a Buddhist orientation in your views while the sources use Hindu based concepts. In this case to say that the IZ is similar to a Buddhist concept of a spiritual bypass which is \"\"\"\"a tendency to use spiritual ideas and practices to sidestep or avoid facing unresolved emotional issues",0.0,0.0,0.07393906710499454
I appreciate the work you're doing,0.0,0.0,0.0013875723410829988
I appreciate your input on the article. I had recently viewed the article Colorado municipalities,0.0,0.0,0.0030447284840375843
I ask you,0.0,0.0,0.02065990249726468
I attempted to insert into this article paragraphs lifted from his main Wikipedia article relating to his short-lived Unitarian ministry career which was exercised during the 1790s,0.0,0.0,0.025090997912364688
I believe firmly that everybody deserves a future. If we were to capture Hitler at the end of WWII,0.0,0.0,0.032739965762757506
I believe that the artical on jonezetta should be undeleated.. however as the reasons are shakey i though i would start first with you before adding to the review page. The main reason according to this is that there on a national(US) tour,0.0,0.0,2.881278791693198E-4
"I believe that the contents of List of Championships won by the Holden Dealer Team are not significant enought and should be merged into this 'parent' article.\"",0.0,0.0,0.014815949769565129
"I believe that the spelling of \"\"\"\"boolean\"\"\"\" should be standardized to be de-capitalized when used in a sentence.  Example: Boolean algebra simplifies circuits.  However",0.0,0.0,2.0489780354693288E-4
"I believe the coordinate information is accurate enough to stay as the single piece of distance information in the box. If we get some solid source we can add explicit distance information back.   08:58\"",0.0,0.0,0.014815949769565129
I believe the information on the UW rejecting the Boyington memorial should be mentioned in the page,0.0,0.0,0.030577552033163258
"I blame it on the Kenyan-centric bias we see daily on the main page. d –    talk  \"\"\"",0.0,0.0,0.014815949769565129
I came across the Kolyma article while checking out some facts presented in a Danish newspaper article and was surprised to see that it had been marked as lacking neutrality in view of assertations made about the Kolyma Gulag (without reliable references,0.0,0.0,0.04274277137287896
I can't believe there's no section on racism since their founder was an avowed racist eugenicist. I'll try write it up,0.0,0.0,0.026630466399403252
I cannot see why not as Henry VIII made his new wifes Queens,0.0,0.0,0.0019375657308535743
I checked my page,0.0,0.0,0.039648587139110014
I checked the HTML source code of my page anyway and WikiPedia puts a rel='nofollow' on all anchor tags,0.0,0.0,0.05757113086157084
I completely agree with this statement. Wikipedia has to be up to date for all subjects,0.0,0.0,0.034683014067872664
I couldn't agree more. It is apparent that User:Hojimacho has a closed mind and no matter how many arguments are presented to him,0.0,0.0,0.049231261701756845
I couldn't help but notice that in recent broadcasts of this episode,0.0,0.0,0.010385129562269113
I created an article for the FIRST fucking time with many references and you deleted the article immediately. If you could see clearly you should have noticed that WP:G4 speaks about recreation of an UNIMPROVED article. I settled the case for the LGA chairmen being elected in the Nigerian parliamentary election,0.0,0.0,0.00748974115044132
I did not add superior...really i didn't...be kind and check before you accuse me of this....i added reverend because it's what he was,0.0,0.0,0.006742376570159525
I didn't make a personal attack,0.0,0.0,0.003153715029690085
I didn't see any cookies welcoming me,0.0,0.0,0.04052426852571034
I disagree that it was the wrong judgement and I do not recognize your claim to be in any position to make such an absolute imperial finding. I also disagree with your philosophy of force expressed on your user page and translated into action here in this encounter among equals,0.0,0.0,0.019988785912195994
I disagree.  Someone would write more sterile dictionary definitions,0.0,0.0,0.031293020433415975
I discussed the need for edits to this article on the article Talk page,0.0,0.0,0.03026843861125761
I do not wish to be unblocked,0.0,0.0,0.11870120933078043
I do welcome your response and dialogue,0.0,0.0,0.013889355919350477
I don't appreciate you pushing me as a black person fool! Get off my nuts,1.0,0.0,0.24678685021499602
"I don't argue with people!\"",0.0,0.0,0.014815949769565129
"I don't believe my username violates the username policy. I don't think \"\"\"\"damn\"\"\"\" is a very bad word (maybe if you're under 8)",0.0,0.0,0.20932848024204687
"I don't give a single fu ck WHAT YOU THINK Ariel is a part Israel there is no fu cking \"\"\"\"palestine\"\"\"\".\"\"\"",1.0,1.0,0.556486090190792
I don't have a strong opinion in the matter,0.0,0.0,0.05233336318520221
I don't know that it is all that clear. Identical? Aerians insisted that the observance of Easter was a Jewish superstition and they fasted on Sundays. Not very Protestant. The Vigilantians argued against the veneration of relics,0.0,0.0,0.09894315948981347
I don't know the film (though I'd like to see it).  I read a reference to the movie in an online article,0.0,0.0,0.04887418049757386
"I don't mind \"\"\"\"merciless editing\"\"\"\" or \"\"\"\"redistribution\"\"\"\"—it's deletion by idiots that bothers me.  Don't misunderstand me: my earlier statement was no ultimatum.  I will discuss my experiences on WP either way",1.0,0.0,0.06721718043262492
I don't see how any of this is relevant.  Other than using a dynamic IP address,0.0,0.0,0.012151244022088448
I don't see why you had to remove that stuff from the White Counsil-article. The White Counsil is well-known because of the work laid into creating a new fantasy world and setting,0.0,0.0,0.02470304344969665
I don't think an Biblically-inerrant Christian apologetics article,0.0,0.0,0.007729975124297406
I don't think so,0.0,0.0,0.02503733069135905
I don't think there has ever been any discension here that anal sex is a riskier activity then vaginal sex which is riskier then oral sex. This is a well accepted fact,0.0,0.0,0.01648524651534833
I don't think this topic is important enough to deserve its own article,0.0,0.0,0.00453496803601916
"I don't understand why romanization of Mandarin is used when romanization of Cantonese would be more appropriate and more interesting. 日新 as Ri-xin is just plain weird because Cantonese was spoken in Hong Kong and therefore it would have been pronounced \"\"\"\"Yut-sun\"\"\"\" (in Yale romanization",0.0,0.0,0.09445866278748749
I don't want to see more mutual recrimination and circular argument,0.0,0.0,0.013729163527205657
"I dunno (98.208.65.56  \"\"\"",0.0,0.0,0.014815949769565129
I edited the aspirin/diabetes paragraph,0.0,0.0,4.134033360042588E-4
I expect all and sundry are welcome on your page Chillum,0.0,0.0,0.13390334972075002
I feel ya on this one,0.0,0.0,0.027615989030155053
I felt the need to add this because I am a Christian student (quite a conservative Christian student,0.0,0.0,0.020550277622277235
"I find it far from silly to say that the US did better economically under the gold and silver standard of the 1800's then under the \"\"\"\"so called\"\"\"\" guiding hand of the Federal Reserve. It is in fact plain old truth which can be confirmed by just about anyone (Rrius excepted- he seems too stupid to be able to look up such things). Since he seems to hate deflation perhaps he should go back to paying $2",0.0,0.0,0.07122872571270811
"I find it ironic that an atheist such as Hugo Chavez would ask the Venezuelan people to pray to God for another atheist's (Fidel Castro) health! This just shows what a hypocrite and liar Chavez is!\"",0.0,1.0,0.556486090190792
I find this offensive and without any references.  I have therefore deleted it.  Most of the houses in the central and southern parts of town (the lower-class regions,0.0,0.0,0.050908477748094816
I for one do not see a problem with Quigley's recent additions to the article. They increase the depth of the content,0.0,0.0,0.009548944482690058
I found this at WP:RFPP and have spent more time than I'm willing to admit looking through it all. 3RR violations from dynampic IPs are really disruptive,0.0,0.0,0.017196164112995405
I get a boner from hell just eat your mother,0.0,0.0,0.1191754332105206
I guess he's coming back,0.0,0.0,0.10909092583418911
"I guess you are from North Kerala. Do you know if the above article is real or hoax ? Thanks.\"",0.0,0.0,0.014815949769565129
I had something funny to say to that John Reaves fucknut. Oh,1.0,0.0,0.03979886518734099
I had thought that the accepted way forward was to explain the differing views,0.0,0.0,0.028909596558076567
I happen to be 18 years old,0.0,0.0,0.041167076920978096
"I hate people like that...  (Α⇔Ω ¦ ⇒✉) \"\"\"",0.0,1.0,0.556486090190792
I have a combination of Latico-Bodig and Lou Gehrig's disease.  My rilutek was increased from 30 mg to 50 mg because I inherited both diseases from my father (I took a gene test).  I also am on my endocannabinoids which are providing new motor neurons through neuro-genesis through CB1s.  I used to be on medical marijuana and never got stoned.  I had these diseases since 2006 and was rediagnosed in April of 2012 finding a dangerous result when the neurologist did a electro-conductor test on my left leg.  I take tai chi and kung fu and have a Chinese foot massage once a week.  My endocannabinoids are healing my left foot and in the mean-time with my rilutek tremendously slowing down these diseases.  I also lift weights three times a week and take yohimbe and levitra so I can have sex with my wife.  I am Bisaya and my wife in Micronesian.  I was born in Tampa,0.0,0.0,0.006579371855470528
I have a right to contribute to the article. Threaten me and you will be reported. You've been warned. Also,1.0,0.0,0.11341580627442627
"I have added a few pictures of KU that I took last spring. Try to add more pictures. I will also take a few pictures and add them tomorrow.\"",0.0,0.0,0.014815949769565129
"I have added links backing up what I have wrote. Why did you revert it?\"",0.0,0.0,0.014815949769565129
I have added two NPOV flags to the article,0.0,0.0,0.006530502493612422
"I have addressed the comments you left. Mind taking another look? ) — 21™ \"\"\"",0.0,0.0,0.014815949769565129
"I have already file a formal compliant with their web hosting company and the police about this site. When they are closed down I will laugh.\"",0.0,1.0,0.556486090190792
"I have been unfairly accused of \"\"\"\"soapboxing",0.0,0.0,0.02274780078301364
I have blocked you for four hours for not respecting the no personal attacks policy I've placed on my user page.  Your comments were a personal attack of User:Ambi and will not be tolerated.  You were warned by the warning at the top of my page,0.0,0.0,0.03067950970498179
"I have blocked you for one week for repeated POV pushing despite a previous warning.\"",0.0,0.0,0.014815949769565129
I have cried to the,0.0,0.0,0.030909999974493063
I have experienced all manner of wikilawyering,0.0,0.0,0.04088666950549247
I have extracted all Kanji entries from JMDict and placed them in 6 manageable files for most editors ( each of 6 files has about 30,0.0,0.0,0.012197508184493833
I have granted rollback rights to your account; the reason for this is that after a review of some of your contributions,0.0,0.0,0.04030917843649462
I have heard it being referenced casually like dark metal and other such genres,0.0,0.0,0.05916982661210535
I have independently thought of basically every branch of philosophy I've come across. Every question of existentialism which I've seen discussed in SMBC or xkcd or Reddit or anywhere else,0.0,0.0,0.004279216693650834
I have just changed the example of linking to a section of an article given in Help:Editing (in the Links,0.0,0.0,0.006052914227273942
I have learned for myself that your beliefs are not true. Seeing what you're doing right now,0.0,0.0,0.06574401903149407
I have looked at your history and you seem to be a real Wikipedia editor. The person who is accused of being a sockpuppet of mine is known to me but other than that we have no connection by blood,0.0,0.0,0.047653215510600644
"I have nominated  for renaming to . Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.\"",0.0,0.0,0.014815949769565129
I have not yet seen Tim's paper,0.0,0.0,0.008900560434199845
I have nothing to prove whatsoever re Pol,0.0,0.0,0.005214592628594805
I have noticed that you were unhappy about losing the content at  and was an inappropriate use of userspace - I would be happy to e-mail a copy of the deleted text to you if you are worried about losing it. Let me know if you would like me to do that (if so,0.0,0.0,0.010423455155510242
"I have noticed your sharp editing work on the Jesus on Mars \"\"\"\"bookreport\"\"\"\" that I did. As well as observing that my proofing skills need some work",0.0,0.0,0.02260152828583173
"I have one question why was the page deleted when the policy is to welcome newcomers to the site and not scare them away and besides there is articles that are more irrelevant than this?\"",0.0,0.0,0.014815949769565129
"I have removed the (French: \"\"\"\"Little cross drive\"\"\"\") translation as utter rubbish",0.0,0.0,0.015408495225008867
"I have replied. «৳alk» \"\"\"",0.0,0.0,0.014815949769565129
I have said this a few times before,0.0,0.0,0.026359032685834727
I have temporarily blocked your account for repeatedly disrupting the Wikipedia article The Andreas Kapsalis Trio,0.0,0.0,0.021595582952874115
I haven't even read his latest reply at User talk:142.161.182.190. Maybe I will read it a few days later and reply then. But it's fruitless replying to him because he's so stuck on the fact that he's right even in the face of overwhelming evidence that he's wrong. He thinks like this. He doesn't understand at all that we follow what the sources say,0.0,0.0,0.0028215393421734403
I haven't paraphrased you at all,0.0,0.0,0.11263677828587682
I haven't played with it and probably won't have time to,0.0,0.0,0.031907070604861976
I heard a bootleg of this album(2/5stars) and it doesnt follow the movie. It sounds like the same wannabe gangsta Jayz always portray. Its sad when someone trys to make an album thats always gonna sound like their previous albums,0.0,0.0,0.05557552329646698
I hope all is well,0.0,0.0,0.049745276646179226
I hope all is well. Pardon the abrupt question,0.0,0.0,0.011475629544758892
I hope that clarifies things. I thought that I had helped you in pointing you towards the AfD,0.0,0.0,0.011015506200241942
I hope that current version of the paragraph is acceptable for us all,0.0,0.0,0.006347240059322301
I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again,0.0,0.0,0.012302289912596076
I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of User talk:LuK3my talk page if you want to get in touch with me. Again,0.0,0.0,0.018983507963918123
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help,0.0,0.0,0.007530469893265446
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help,0.0,0.0,0.013616770248407128
I hope you enjoy editing here and being a Wikipedian! Remember,0.0,0.0,0.031064909598987334
I hope you enjoy editing here and being a Wikipedian! Though we all make goofy mistakes,0.0,0.0,0.022791749789132787
"I hope you get raped and killed by some lunatic like Andrew Morrow.\"",1.0,1.0,0.556486090190792
I just expanded the article and added Infobox/Discography.  Still need someone to determine if Plays The Devil’s Music was an EP or a full-length,0.0,0.0,0.011580005536198534
"I just finished cleaning up some edits on the page and was wondering if anyone sees anything that I missed?  Thanks.\"",0.0,0.0,0.014815949769565129
I just had an experience with a portion of the Woroniecki crew at the university I attend,0.0,0.0,0.0014456860490273948
I just noticed you were back (yea,0.0,0.0,0.03574329139870458
I just read your new page on Aravind Enrique Adyanthaya. It is highy polished,0.0,0.0,0.013100400955545988
I just want it said upfront that (as I thought I'd shown) if it's significant,0.0,0.0,0.03008880602207953
I just wanted to apologize for my edit summary: until last week,0.0,0.0,0.008675179315433157
I just wanted to show,0.0,0.0,0.047561362203251356
"I know W. Lloyd-Thomas and Clifford L.B. Hubbard did some of the older research on the corgi breeds (1930s).  W. Lloyd-Thomas mentioned the Teckel connection (he called it \"\"\"\"Tekal\"\"\"\") and dated the breed's orgin to around 1200 BC in papers he wrote (some of which I've read).  As is typical in writings of that era",0.0,0.0,0.007630155013470974
I know no such thing.  It's possible that your computer was displaying a cached version of the page,0.0,0.0,0.011436241237471445
"I left you a friendly message  deal with it.\"",0.0,0.0,0.014815949769565129
I like the kitty! You told me to work on syntax and stuff,0.0,0.0,0.030477101713825006
"I liked your personal story. Don't worry about making mistakes here at Wikipedia. As long as you aren't a dick like IMP (spewage)\"",0.0,1.0,0.556486090190792
"I may be blocked but you are still an asshole. And coward.  93.138.126.185\"",1.0,1.0,0.556486090190792
"I mentioned in the lede that Van der Sloot had murdered a young woman in Peru five years after Holloway's disappearance  because this is highly relevant and salient information that is mentioned in most (all?) reliable sources published since his conviction. Kww reverted. Others' opinions would be appreciated.  (talk · contribs · email)\"",0.0,0.0,0.014815949769565129
"I misread that part about backing vocalists returning as backing vocalists.  No they shouldn't really be included on this main article.  Although I see nothing wrong in mentioning such details in brief on the respective \"\"\"\"Country in Eurovision\"\"\"\" article",0.0,0.0,0.013121715464137429
I moved this article to Josefina C. Bignone Eye Institute per 's suggestion in the AfD discussion. There don't appear to be English-language sources on the institute that use this name,0.0,0.0,0.02763652082516943
I myself used to be atheist or Odinist not wanting to deal with what I percieved to be other peoples' culture and now I look in wonder at the historical background of the Sea Peoples and the subsequent Graeco-Roman expansion in the Mediterranean Sea.  There are European roots throughout the region now considered Islamic or Arab,0.0,0.0,1.3052735298169083E-5
"I never said it was false. But Iridescent's goal is not to help me out with those issues. Rather to make me look like an idiot and to bash on me whenever the chance arises.Coldplay Expért Let's talk \"\"\"",0.0,0.0,0.014815949769565129
"I never thought that I could be embarrassed by receiving an award but I am. Thank you very much. (  )\"\"\"",0.0,0.0,0.014815949769565129
I noticed that we didn't have any information for the companion books,0.0,0.0,0.021643317283035368
"I noticed that you had made some earlier edits to the exodus but had them reverted. I recently had the same issue. It would seem that two users are enforcing their own view of what \"\"\"\"mainstream scholarly opinion\"\"\"\" is on the article. The reason your edits",0.0,0.0,0.0645577489665411
I noticed you were online from my watchlist,0.0,0.0,0.10175449733263342
I noticed your warning placed on my talk page and though I'd clear up the confusion. Neil is not a former chair of Derwent College,0.0,0.0,0.008141666784256318
I object to the fact that the ICAO has given the codename 'UAE' to Emirates Airlines because of the fact that Emirates is not the UAE's national airline,0.0,0.0,0.07923703498916645
I participated in the AFD discussion,0.0,0.0,0.08890136682652383
I personally think that this edit shows Mr. Creakle is too favourable a light. More so than he should be. He is,0.0,0.0,0.03979886518734099
"I prefer chazaq uvarukh.  Please don't say \"\"\"\"koyekh\"\"\"\" around me...my present sinus infection makes my head hurt bad enough. -/   TALK 05:45",0.0,0.0,0.02662326822708294
I propose a solution to the issue posed by the guideline regarding disambiguation pages (and the resulting AfD): keep the article,0.0,0.0,0.011430463207627639
I propose this is changed to allow two alternatives,0.0,0.0,0.046769608190448064
I put a suspected sockpuppet on their page,0.0,0.0,0.05612421914453125
I really don't care all that much about the Jewish lists and categories.  I've voted on some of them,0.0,0.0,0.03813414355793743
"I really don't think this has much to do with historic Gnosticism...\"",0.0,0.0,0.014815949769565129
"I refer you to how the law regarding hyperlinks is interpreted by Stanford University:  http://fairuse.stanford.edu/Copyright_and_Fair_Use_Overview/chapter6/6-c.html\"\"\"",0.0,0.0,0.014815949769565129
I remain concerned that manipulation of content in this way is yet again being used to cause editors(Especially Admns)  to see what Manipulators wish and not the bigger picture. It is  a known pattern of exploitation of person/interface in the areas of Cyber Abuse-Harrassmnt-Bulying,0.0,0.0,0.020883603429932007
I removed some unsourced coatracking text and Mario added some sources (I'm not passing judgement on the validity of the sources). I made the proposal after you expressed concerns about the changes. We have to start somewhere,0.0,0.0,0.03724559763446034
I replaced the text with this,0.0,0.0,0.03979886518734099
"I replied to you here. cιτγ \"\"\"",0.0,0.0,0.014815949769565129
I restored the paragraph on popular culture,0.0,0.0,0.01440684507007095
"I reversed the recent edits which included vandalism. Rather than sort through them all I just rolledback. regards\"",0.0,0.0,0.014815949769565129
I reverted an edit by   09:09,0.0,0.0,0.004855717022530737
I reverted your edit at WP:Featured article candidates/Zapata Rail/archive1,0.0,0.0,0.02397257999222291
I saw there was some disagreement about the Mets win that game. The argument about the Louis Castillo game being the same thing is not something I agree with. That dropped pop up is something that never happens and that is what makes it significant that it happened in the rivalry. I think the 22 straight chances of Rivera converting could be notable,0.0,0.0,0.009364980256763578
I see it has been reverted back,0.0,0.0,0.0623963679404429
"I see that you took some time off while I was gone.  Why did you go through all the trouble of being the \"\"\"\"plaintiff\"\"\"\" in your R.F.Ar. if you weren't going to follow through?  If I weren't such a gentleman I would move for a dismissal for failure of prosecution.  Of course in real life if you do that the plaintiff still has one more chance to re-file anyway",0.0,0.0,0.0168338130503507
"I see you editied about me on JamesBWatson`s page.I am on vacation but i still contribute to wikipedia.I don`t want anyone writing on my talk page.\"",0.0,0.0,0.014815949769565129
I see you had deleted the page for Jack Harris (broadcaster) for notability being in question and non-encyclopedia standards,0.0,0.0,0.014560847036156344
I see you have amended ypur original comment. If you feel attacked,0.0,0.0,0.02552841047283172
"I see you is with tisali. can you tell me is they any gd? i got a friend who said dat they is well bad and theyre call centres in India are a real pain in da @ss?\"",1.0,0.0,0.014815949769565129
I seem to remember reading (in Strange But True Baseball Stories,0.0,0.0,0.04409797875249544
I started the article,0.0,0.0,0.03376170754444796
"I state encyclopedic items and you state \"\"\"\"VANDALIZING\"\"\"\" !!!!!!!! ARe you mental??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????\"\"\"",0.0,1.0,0.556486090190792
I still fail to see what's so terrible about these pictures. By the way,0.0,0.0,0.06890812189063722
I still see an overwhelming majority at Wikipedia:Articles for deletion/Hectagon for delete,0.0,0.0,0.009932360503402848
I suggest to delete them,0.0,0.0,0.006369886401016878
I suggest you open an SPI against VanishedUser314159. The evidence itself is quite convincing. An alternative is to notify Jpgordon,0.0,0.0,0.005462034026395779
I support Mysticmartin on this.  The article should clearly be based around Cohen's version,0.0,0.0,0.032307559691666654
"I support your viewpoint: the problem is that term you used: \"\"\"\"personal inflation rate\"\"\"\". There is no such thing. The fact that it is used by some UK government department does not mean it is correct or generally accepted. Present your proposal about \"\"\"\"Issues in measuring inflation\"\"\"\" without using that term. I am sure it will be generally accepted. Even better if you can back it up with a credible reference. Even if you do not have a reference and you wish to add something new that is valid and generally accepted it will be accepted.   \"\"\"",0.0,0.0,0.014815949769565129
"I suppose you could care about another racist: . Look at his user page and talk page first (and his block log!!)\"",0.0,0.0,0.014815949769565129
I suspect her paid involvement with the group,0.0,0.0,0.031031467521806633
I sympathize with your position,0.0,0.0,0.025743783709000767
I think I have put it as succinctly as one can,0.0,0.0,0.03979886518734099
I think it might be worth adding a section for characters who are uncertain but noteworthy. Mr/Mrs. Garrison from South Park,0.0,0.0,0.009708346864832462
I think it should be pointed out that while violating these policies and guidelines almost continuously,0.0,0.0,0.016307795770276745
I think that  should consider minding his own business. And for you,0.0,0.0,0.045083221971810805
I think that WP:RPP for protection would have been better than your choice of WP:AIV,0.0,0.0,0.046891231902477126
I think that a few words should be written about endings of various kinds,0.0,0.0,0.016333857021159526
I think that the various projects need to direct their pages,0.0,0.0,0.01926333471644115
I think that the wording could be changed to make it sound a little more encyclopedic,0.0,0.0,0.004632624017779308
"I think the \"\"\"\"current event\"\"\"\" mark is helpful because the content on the page is constantly changing with each week's episode.   \"\"\"",0.0,0.0,0.014815949769565129
I think the Origin of Anakin Skywalker section from the Darth Plagueis article should be here (afterall,0.0,0.0,0.013081577937792077
I think the coordinates are 32.868594,0.0,0.0,0.03923609927062577
I think the major problem with the initial monster table was that absolutely nothing was organized. No decreasing percentage points to go from 100% down,0.0,0.0,0.023146947876949153
I think the rush is legitimate,0.0,0.0,6.88410023214292E-4
"I think the value of the article depends partly on some information (particularly history) which is conveniently presented in picture captions; so how about I look into using the \"\"\"\"gallery\"\"\"\" approach which posts the pictures at the bottom of the article",0.0,0.0,0.018049486054997232
I think there is more than enough here for you to understand why we have such an issue with this comment on the Medcan wikipedia page.  If this was an Encyclopedia - there is not a chance it would be posted.  There is no facts or evidence that the Danish study is 100% true - and Medcan's model of care is not just to diagnose,0.0,0.0,0.008088741551880552
"I think this page is getting near to being good enough to be considered as a featured article. But is it too long for that. Any comments?\"",0.0,0.0,0.014815949769565129
I think this project could possibly use the help of the Editor . He has not one,0.0,0.0,0.03207909863107994
"I think we should hold hands and sing: \"\"\"\"kum by yaah\"\"\"\" errm... yeah... \"\"\"\"Kum by yaah my lord",0.0,0.0,0.02219140175458889
I think you had not seen that i did reply to you at Talk:List of Masonic buildings.  I just spelled it out more for you there.  I prefer to give the detailed instructions there rather than here because of your practice of deleting messages here rather than archiving messages,0.0,0.0,0.06445085967334696
"I think you might be confusing LR(1) with \"\"\"\"generalized LR\"\"\"\" or \"\"\"\"GLR\"\"\"\".  This algorithm can parse any context free grammar in worst-case O(n^3)",0.0,0.0,0.10339130813945752
I think you need to review the ArbCom findings once again. It doesn't seem you've learned from all that's been discussed on the matters in general,0.0,0.0,0.015922159150433046
"I think you need to step away from Wikipedia for a little while. You appear to openly harrass other users and break the rules when it's to your liking. You do not seem to be able to accept the possibility of the ideas of others and all in all you are not a very good Wikipedia editor. I dislike you immensely and I believe others are following suit. Perhaps you should slow down a bit on your overzealous edits before something happens you will regret.\"",0.0,0.0,0.014815949769565129
I think you should assume good faith more often. If people raise a concern with an article,0.0,0.0,0.027782605162381624
"I think your handling of the newbie IP editor through Wikipedia:Village pump (technical)#sandbox was exemplary.  Well done. User:Ceyockey (talk to me)\"",0.0,0.0,0.014815949769565129
I think your treatment of me has been a little unfair. In 7th grade,0.0,0.0,0.01685882539122796
"I thought the last freak was a fucking nerd but you take the cake.\"",1.0,1.0,0.556486090190792
I too am curious about this claim. It is so vague and undocumented that it does not belong in the article. Can someone provide specific claims,0.0,0.0,0.02125372965075012
I turned to this article to understand more about why the Drupal site has two current releases,0.0,0.0,0.03237080179699947
I understand what you mean. I myself was somewhat reluctant to add them to that section at first,0.0,0.0,0.04938134154494478
I urge you to delete the reference stating that the Article was about a real person,0.0,0.0,0.04452589549769903
I used one sock once to evade 3rr on the personal issue. Otherwise,0.0,0.0,0.4644104812807678
I wanna discuss this with someone,0.0,0.0,0.028674231175026987
I wanted to create an article for General Fritz Becker,0.0,0.0,0.0033414524922730227
I wanted to start an Article listing the Top Mandarins of Ontario Regional Government and when I started it was shot down for things like copyright violations or that I was somehow pushing a POV by simply listing information,0.0,0.0,0.03313956843381616
I was a piece of research that took hour and effort to compile,0.0,0.0,0.01795130057357963
I was listening the somg Sway by Coal Chamber,0.0,0.0,0.05448886967758915
"I was never \"\"\"\"warned\"\"\"\" and  I am struggling to see the personal attacks - except those made to me repeatedly. You are also aware",0.0,0.0,0.039324897858236785
I was stationed in Okinawa from 2005 to 2008 and we were required to have car insurance.  The guards at the gates do random checks.  As for the author of the source that is sited,0.0,0.0,0.02685788350996987
I was surprised that you did not propose to move Constructivism (philosophy of education) to Constructivist epistemology. Why discriminate against Constructivism when you feel so strongly about Behaviorism,0.0,0.0,0.03240118126614888
I was thinking it may be one I'd take to del reviewpossibly maybe. The thing being,0.0,0.0,0.014110527545243001
I was wondering though,0.0,0.0,0.007022160086209928
"I was wondering whether this is really relevant: \"\"\"\"In May 2008",0.0,0.0,0.0018485287015721497
I will make those changes now,0.0,0.0,0.059710443515492595
I will object,0.0,0.0,0.03518062584382653
"I will remove the wierd link: \"\"\"\"A pregnant goldfish",0.0,0.0,0.026684762601792644
"I wish to start fresh and have a much better time on Wikipedia. Please let me join. I'm already depressed as it is by someone else. I'm trying as best as I can to be a model Wikipedian. You don't know how much I would love to be a part of Esperanza. This support group will make me feel much better about all of WP.\"\"\"",0.0,0.0,0.014815949769565129
I won't comment further on the book,0.0,0.0,0.026285296945363856
"I wonder what will happen with the last two omake episodes listed in season 10. I remember that Reborn! also made a short season.\"",0.0,0.0,0.014815949769565129
I would appreciate your input and assistance in this manner. The main discussion is happening on the talk page for the Aquaman article,0.0,0.0,0.031238195973551486
"I would be grateful if you would visit these three articles and work your magic. Many thanks.  (t) \"\"\"",0.0,0.0,0.014815949769565129
"I would like this page to exist again instead of being a redirect. I found no valid reason for preventing this information from existing. Thank you\"",0.0,0.0,0.014815949769565129
"I would like to know which are the sources for the phrase: \"\"\"\"It promotes strongly nationalist policies and is seen as the most right-wing of the major Romanian parties. The party's philosophy has often been characterized as xenophobic",0.0,0.0,0.08565303044356731
"I would note that the article doesn't attempt to offer a definitive answer to that question. TalkStalk \"\"\"",0.0,0.0,0.014815949769565129
"I would very much like for you not to block me over that. It was a stupid joke that I wish I'd never done. I'm sorry.  Argon \"\"\"",0.0,0.0,0.014815949769565129
